id,token
1576,"diger"
1577,"hallar"
1578,"istisna"
1579,"olmaqla"
1580,","
1581,"bilavasitə"
1582,"onun"
1583,"tabeliyinde"
1584,"olan"
1585,"həc"
1586,"bir"
1587,"vəzifə"
1588,"tuta"
1589,"bilməzlər"
1590,"."
1591,"Serqe"
1592,"gətsəm"
1593,","
1594,"Allah"
1595,"örada"
1596,"dəyil"
1597,","
1598,"Qərbə"
1599,"gətsəm"
1600,","
1601,"Önu"
1602,"tapa"
1603,"bilmirəm"
1604,"."
1605,"Davud"
1606,"özü"
1607,"üçün"
1608,"Davudün"
1609,"şəhərində"
1610,"əvler"
1611,"tikdi"
1612,"və"
1613,"Allahin"
1614,"şandigi"
1615,"üçün"
1616,"də"
1617,"yer"
1618,"hazirlayib"
1619,"cadir"
1620,"qurdu"
1621,"."
1622,"Mal-qaranin"
1623,"cinş"
1624,"tərkibinin"
1625,"yaxsilasdirilması"
1626,","
1627,"et"
1628,"və"
1629,"süd"
1630,"istəhsalinin"
1631,"intənsiv"
1632,"artirilmasi"
1633,"üçün"
1634,"sunı"
1635,"mayalamanin"
1636,"ildən-ilə"
1637,"intənsivləşdirilməsi"
1638,"vezifəsi"
1639,"həyata"
1640,"kecirilir"
1641,"."
1642,"Bir"
1643,"gün"
1644,"Isa"
1645,"təlim"
1646,"oyredirdi"
1647,"."
1648,"Microsöft"
1649,"Korporasiyası"
1650,"istənilən"
1651,"şeqmentli"
1652,"və"
1653,"istənilən"
1654,"istiqamətli"
1655,"mustərilər"
1656,"üçün"
1657,"böyük"
1658,"çesidde"
1659,"proqram"
1660,"mehsullarinı"
1661,"təklif"
1662,"edir"
1663,"."
1664,"“"
1665,"Əziz"
1666,"oglum"
1667,","
1668,"artiq"
1669,"sebrim"
1670,"tükənib"
1671,","
1672,"dözə"
1673,"bilmirəm"
1674,"."
1675,"Cox"
1676,"sayimli"
1677,"şəxsiyyət"
1678,"imiş"
1679,";"
1680,"Aşiq"
1681,"Elesgerle"
1682,"aralarinda"
1683,"dostluq"
1684,"və"
1685,"qarsiliqli"
1686,"hörmet"
1687,"variymis"
1688,"."
1689,"Haciyevin"
1690,"usaq"
1691,"fortepianö"
1692,"musiqısinde"
1693,"bəstəkar"
1694,"yaradiciliginin"
1695,"uslub"
1696,"cizgileri"
1697,"dolgün"
1698,"aciqlanmişdir"
1699,"."
1700,"Azerbaycanın"
1701,"dəyər"
1702,"zəncirində"
1703,"istirakina"
1704,"dəstək"
1705,"ola"
1706,"biləcək"
1707,"diger"
1708,"tədbirlərə"
1709,"məhsullar"
1710,"və"
1711,"şəktorlar"
1712,"üzrə"
1713,"hərtərəfli"
1714,"qiymətləndirmə"
1715,"aparilmasi"
1716,","
1717,"secilmis"
1718,"ilkin"
1719,"pilöt"
1720,"şəktorlarin"
1721,"və"
1722,"layihələrin"
1723,"müəyyən"
1724,"edilməsi"
1725,","
1726,"krəditlerin"
1727,"restrukturizasiyası"
1728,"və"
1729,"ya"
1730,"stimullasdirilması"
1731,"meqsedile"
1732,"maliyyə"
1733,"məxanizmlərinin"
1734,"təklif"
1735,"olunması"
1736,","
1737,"ixtisasli"
1738,"kadrlarin"
1739,"çelb"
1740,"edilməsi"
1741,"istiqamətində"
1742,"tədbirlər"
1743,"gorülmesi"
1744,"("
1745,"məsələn"
1746,","
1747,"is"
1748,"vizası"
1749,"tələblərinin"
1750,"azaldilması"
1751,")"
1752,"aid"
1753,"ola"
1754,"bilər"
1755,"."
1756,"Əgər"
1757,"tesadüfen"
1758,"yolda"
1759,","
1760,"agaçda"
1761,"yaxud"
1762,"torpaq"
1763,"üzərində"
1764,"bir"
1765,"qus"
1766,"yuvası"
1767,"görsən"
1768,"və"
1769,"ana"
1770,"qus"
1771,"balalarinin"
1772,"ya"
1773,"da"
1774,"yumürtalarinin"
1775,"üzərində"
1776,"oturmusşa"
1777,","
1778,"ana"
1779,"qusu"
1780,"balaları"
1781,"ilə"
1782,"birlikdə"
1783,"gotürme"
1784,"."
1785,"Biz"
1786,","
1787,"tətbiq"
1788,"etdiyimiz"
1789,"müasir"
1790,"təxnologiyalarin"
1791,"imkanları"
1792,"sayesinde"
1793,","
1794,"funksionalliq"
1795,"və"
1796,"kəyfiyyet"
1797,"nöqteyi"
1798,"nəzərdən"
1799,"tələblərinizə"
1800,"çavab"
1801,"vərən"
1802,","
1803,"istənilən"
1804,"mürəkkəblik"
1805,"dərəcəsində"
1806,"olan"
1807,"sayt"
1808,"və"
1809,"portallar"
1810,"üçün"
1811,"bir"
1812,"nəcə"
1813,"növ"
1814,"vəb"
1815,"həllər"
1816,"təklif"
1817,"edirik"
1818,"."
1819,"İnformasiya"
1820,"təxnologiyalari"
1821,"“"
1822,"oyretmekle"
1823,"oyrenmek"
1824,"”"
1825,"mödəlində"
1826,"məhsuldarlığın"
1827,"artirilmasini"
1828,"aşanlasdirir"
1829,"."
1830,"Yasam"
1831,"felşefenizi"
1832,"təşkil"
1833,"ədən"
1834,"sözərdən"
1835,","
1836,"çumlelerden"
1837,"biri"
1838,"?"
1839,"Babil"
1840,"padşahi"
1841,"Navuxodonosor"
1842,"Yəhuda"
1843,"padşahi"
1844,"Yehoyaqim"
1845,"oglu"
1846,"Yehoyakinı"
1847,","
1848,"Yəhuda"
1849,"bascilarinı"
1850,","
1851,"ustaları"
1852,"və"
1853,"sənətkarları"
1854,"Yeruselimden"
1855,"surgün"
1856,"edib"
1857,"Babilə"
1858,"apardi"
1859,"."
1860,"Ancaq"
1861,"zamanla"
1862,"idealına"
1863,"candan"
1864,"ınanan"
1865,"və"
1866,"məmləkəti"
1867,"üçün"
1868,"hər"
1869,"seyi"
1870,"fədaya"
1871,"hazir"
1872,"olan"
1873,"bu"
1874,"adamin"
1875,","
1876,"bələ"
1877,"şessiz"
1878,"mübarizəsində"
1879,"bütün"
1880,"Hindistanı"
1881,"arxasindan"
1882,"suruduyunu"
1883,"həyrət"
1884,"və"
1885,"dəhsətlə"
1886,"gordüler"
1887,"."
1888,"Padşah"
1889,"arabacisina"
1890,"dedi"
1891,":"
1892,"«"
1893,"Dön"
1894,"və"
1895,"məni"
1896,"döyüşdən"
1897,"çıxar"
1898,","
1899,"çünki"
1900,"yaralanmisam"
1901,"»"
1902,"."
1903,"Ozluyünde"
1904,"bir"
1905,"dusun"
1906,":"
1907,"Bütun"
1908,"bu"
1909,"hərəkətləriniz"
1910,"və"
1911,"əməllərinizlə"
1912,"siz"
1913,"Allahin"
1914,"odünu"
1915,"sondüre"
1916,"və"
1917,"Önun"
1918,"tezahurunun"
1919,"nurunu"
1920,"yox"
1921,"ədə"
1922,"bildinizmi"
1923,"?"
1924,"!"
1925,"O"
1926,"nuru"
1927,"ki"
1928,","
1929,"əbədiyyət"
1930,"dənizinin"
1931,"sakinlerinı"
1932,"isiqlandirdi"
1933,"və"
1934,"tövhid"
1935,"əhlinin"
1936,"ureklerinı"
1937,"çezb"
1938,"etdi"
1939,"."
1940,"Gencevi"
1941,"adına"
1942,"Mədəniyyət"
1943,"İnstitutunun"
1944,"direktoru"
1945,"Nuride"
1946,"Ateşi"
1947,"APA-ya"
1948,"bildirib"
1949,"ki"
1950,","
1951,"1"
1952,"milyon"
1953,"avröya"
1954,"başa"
1955,"gələn"
1956,"film"
1957,"hələlik"
1958,"yalniz"
1959,"alman"
1960,"dilindədir"
1961,"."
1962,"”"
1963,"Israilə"
1964,"qarsi"
1965,"Rəbbin"
1966,"qəzəbi"
1967,"yənə"
1968,"də"
1969,"alövlandi"
1970,"və"
1971,"«"
1972,"ğet"
1973,","
1974,"Israillilərlə"
1975,"Yəhudaliları"
1976,"say"
1977,"»"
1978,"dəyə"
1979,"Davudü"
1980,"onlara"
1981,"qarsi"
1982,"təhrik"
1983,"etdi"
1984,"."
1985,"Eliyev"
1986,"adına"
1987,"Azərbaycan"
1988,"Dövlət"
1989,"Həkimləri"
1990,"Təkmilləşdirmə"
1991,"İnstitutunun"
1992,"rektorü"
1993,"profəssor"
1994,"N"
1995,"."
1996,"Şon"
1997,"illərdə"
1998,"KOS"
1999,"subyektlerinin"
2000,"lisenziyalasdirilmasi"
2001,"və"
2002,"icazelerin"
2003,"verilməsi"
2004,"istiqamətində"
2005,"çiddi"
2006,"addimlar"
2007,"atilmişdir"
2008,"."
2009,"Çapmax"
2010,"-"
2011,"kəşmək"
2012,"mə"
2013,"nasinda"
2014,":"
2015,"Gördilər"
2016,"ki"
2017,","
2018,"bir"
2019,"yərdə"
2020,"bir"
2021,"usta"
2022,"agac"
2023,"capiyər"
2024,","
2025,"yoniyər"
2026,";"
2027,"Sordi"
2028,"Şah"
2029,"Abbaş"
2030,"ustaya"
2031,"ki"
2032,","
2033,"sən"
2034,"agac"
2035,"çapib"
2036,"yorulursunmı"
2037,"."
2038,"Küçəyə"
2039,"acılan"
2040,"nəfəslik"
2041,"mənə"
2042,"üça"
2043,"göylərdən"
2044,"isıq"
2045,"ğetirir"
2046,","
2047,"o"
2048,"isığı"
2049,"sinəmə"
2050,"cəkib"
2051,"rahatlıq"
2052,"tapiram"
2053,"."
2054,"Hazir"
2055,"olan"
2056,"kahinlərin"
2057,"hamisi"
2058,"bolmelerinı"
2059,"gözləmədən"
2060,"ozlerinı"
2061,"teqdis"
2062,"etmişdi"
2063,"."
2064,"Bu"
2065,"bizim"
2066,"sanlı"
2067,"tarixımize"
2068,"qızil"
2069,"hərflərlə"
2070,"yazilan"
2071,"hadisedir"
2072,"."
2073,"."
2074,"."
2075,"Yusif"
2076,"üçün"
2077,"bələ"
2078,"dedi"
2079,":"
2080,"«"
2081,"Önun"
2082,"torpağı"
2083,"Rəbdən"
2084,"bərəkət"
2085,"alsin"
2086,","
2087,"Göydən"
2088,"gələn"
2089,"qiymətli"
2090,"şəhlə"
2091,","
2092,"Yer"
2093,"altinda"
2094,"yatan"
2095,"dərin"
2096,"sularla"
2097,","
2098,"Gunesin"
2099,"yətişdirdiyi"
2100,"ən"
2101,"gözəl"
2102,"barlarla"
2103,","
2104,"Hər"
2105,"ay"
2106,"yətisen"
2107,"ən"
2108,"gözəl"
2109,"bəhərlərlə"
2110,","
2111,"Qedimden"
2112,"qalan"
2113,"dağlarin"
2114,"ela"
2115,"nəmətləri"
2116,"ilə"
2117,","
2118,"Əbedi"
2119,"təpələrin"
2120,"münbitliyi"
2121,"ilə"
2122,","
2123,"Yerin"
2124,"ən"
2125,"qiymətli"
2126,"mehsulu"
2127,"və"
2128,"böllugu"
2129,"ilə"
2130,"Kol"
2131,"da"
2132,"məşkən"
2133,"Salanın"
2134,"lutfü"
2135,"ilə"
2136,"Qoy"
2137,"bərəkət"
2138,"alsin"
2139,"!"
2140,"Strateji"
2141,"planlaşdirma"
2142,"və"
2143,"lidərlik"
2144,"rolunun"
2145,"planlaşdirma"
2146,","
2147,"həyata"
2148,"kecirilmə"
2149,"və"
2150,"qiymətləndirilmə"
2151,"mərhələlərində"
2152,"əhəmiyyəti"
2153,"."
2154,"operator"
2155,"–"
2156,"stasionar"
2157,"sebeke"
2158,"vasitəsilə"
2159,"şimli"
2160,"rabitə"
2161,"xidmetini"
2162,"gostərən"
2163,"telekommünikasiya"
2164,"operatoru"
2165,"."
2166,"Hər"
2167,"il"
2168,"yaradilan"
2169,"startaplarin"
2170,"qeydiyyatı"
2171,"aparilacaq"
2172,"və"
2173,"əvvəlki"
2174,"illərlə"
2175,"müqayise"
2176,"ediləcəkdir"
2177,"."
2178,"Pilat"
2179,"Ona"
2180,"dedi"
2181,":"
2182,"Mənəmi"
2183,"çavab"
2184,"vermirsən"
2185,"?"
2186,"Bu"
2187,"gün"
2188,"səni"
2189,"millətlər"
2190,"və"
2191,"ölkeler"
2192,"üzərine"
2193,"təyin"
2194,"etdim"
2195,"ki"
2196,","
2197,"onları"
2198,"kokünden"
2199,"yixıb"
2200,"dagidasan"
2201,","
2202,"qirib"
2203,"məhv"
2204,"ədəsən"
2205,","
2206,"əkib"
2207,"tikəsən"
2208,"»"
2209,"."
2210,"Sadelesdirilmiş"
2211,"verğı"
2212,"("
2213,"bu"
2214,"Məcəllənin"
2215,"218.1.1"
2216,"-"
2217,"ci"
2218,"maddəsində"
2219,"nəzərdə"
2220,"tutulmus"
2221,"fəaliyyətlə"
2222,"mesgul"
2223,"olan"
2224,"verğı"
2225,"odeyicileri"
2226,"istisna"
2227,"olmaqla"
2228,")"
2229,"təqdim"
2230,"edilmis"
2231,"mallara"
2232,"("
2233,"işlərə"
2234,","
2235,"xidmətlərə"
2236,")"
2237,"bu"
2238,"verğınin"
2239,"odeyicilerinin"
2240,"mallarin"
2241,"təqdim"
2242,"edilməsindən"
2243,","
2244,"işlərin"
2245,"gorülmesinden"
2246,","
2247,"xidmətlərin"
2248,"gostərilməsindən"
2249,"əldə"
2250,"etdiyi"
2251,"vəsaitin"
2252,"məbləğındən"
2253,"("
2254,"umumi"
2255,"hasilatinin"
2256,"həcminden"
2257,")"
2258,"və"
2259,"satişdankenar"
2260,"gəlirlərdən"
2261,"aşağıdaki"
2262,"dərəcə"
2263,"ilə"
2264,"hesablanir"
2265,":"
2266,"Bundan"
2267,"bir"
2268,"az"
2269,"sonra"
2270,"Simali"
2271,"Azərbaycan"
2272,"torpaqlarına"
2273,"Osmanli"
2274,"dövləti"
2275,"erazisinden"
2276,"daha"
2277,"90"
2278,"min"
2279,"nəfərdən"
2280,"artiq"
2281,"ərməni"
2282,"kocurülub"
2283,"getirildi"
2284,"."
2285,"Millət"
2286,"vekili"
2287,"Əlxan"
2288,"Süleymanov"
2289,":"
2290,"“"
2291,"Hər"
2292,"bir"
2293,"seş"
2294,"Ağ"
2295,"Əvin"
2296,"reşmi"
2297,"saytina"
2298,"gıren"
2299,"milyonlarla"
2300,"insanı"
2301,"düşunməyə"
2302,"mecbur"
2303,"etməlidir"
2304,"”"
2305,"."
2306,"Filistlilərin"
2307,"bascilari"
2308,"döyüşə"
2309,"cixirdilar"
2310,"."
2311,"Israilliləri"
2312,"qüdretli"
2313,"eli"
2314,","
2315,"üzanan"
2316,"qolu"
2317,"ilə"
2318,"apardi"
2319,","
2320,"Çünki"
2321,"məhəbbəti"
2322,"əbədidir"
2323,"!"
2324,"Şon"
2325,"zamanlarda"
2326,"azərbaycan"
2327,"dilində"
2328,"yaşça"
2329,"böyüklərə"
2330,"xitab"
2331,"ədən"
2332,"coxlu"
2333,"qəzətlərin"
2334,","
2335,"dergilerin"
2336,"cixmasi"
2337,"bizi"
2338,"sevindirir"
2339,","
2340,"amma"
2341,"usaqlarimiza"
2342,"həsr"
2343,"olunmuş"
2344,"derğiler"
2345,"və"
2346,"yazilar"
2347,"hələ"
2348,"də"
2349,"barmaqla"
2350,"sayilacaq"
2351,"qədərdir"
2352,"."
2353,"Mənim"
2354,"halima"
2355,"gelince"
2356,","
2357,"cox"
2358,"durgün"
2359,"və"
2360,"donuq"
2361,"bir"
2362,"haldayam"
2363,"."
2364,"Apəllyasiya"
2365,"Surasinin"
2366,"vəzifələri"
2367,"aşağıdakilardir"
2368,":"
2369,"Belqradda"
2370,"fəaliyyət"
2371,"gostərən"
2372,"Azərbaycan"
2373,"Mədəniyyət"
2374,"Mərkəzinin"
2375,"nəzdində"
2376,"kitabxananin"
2377,"acilisi"
2378,"olub"
2379,"."
2380,"Iddia"
2381,"tələbi"
2382,"rədd"
2383,"edilmis"
2384,"mülki"
2385,"işlər"
2386,"üzrə"
2387,"icraat"
2388,"qətnamə"
2389,"qanunı"
2390,"qüvvəyə"
2391,"mindikdən"
2392,"sonra"
2393,"qurtarmiş"
2394,"hesab"
2395,"edilir"
2396,"və"
2397,"is"
2398,"məhkəmənin"
2399,"arxivine"
2400,"təhvil"
2401,"verilir"
2402,"."
2403,"Ancaq"
2404,"Allahıniz"
2405,"Rəbb"
2406,"bu"
2407,"millətləri"
2408,"pis"
2409,"əməllərine"
2410,"görə"
2411,"sizin"
2412,"qarsinizdan"
2413,"qovacaq"
2414,"ki"
2415,","
2416,"ata-babalariniz"
2417,"Ibrahime"
2418,","
2419,"Ishaqa"
2420,","
2421,"Yaquba"
2422,"verdiyi"
2423,"vədi"
2424,"yərine"
2425,"yetirsin"
2426,"."
2427,"Dogru"
2428,"varıanti"
2429,"Abbaşdir"
2430,"."
2431,"Gözlənilən"
2432,"rişkler"
2433,"Standartlasdirma"
2434,"sahesinde"
2435,"libərallaşdirma"
2436,","
2437,"mecburi"
2438,"sertifikatlasdirma"
2439,"və"
2440,"yoxlamalarin"
2441,"sayinin"
2442,"azaldilmasindan"
2443,"sui-istifade"
2444,"hallarinin"
2445,"olmasi"
2446,"esas"
2447,"rişk"
2448,"yaradan"
2449,"faktorlardandir"
2450,"."
2451,"Gece"
2452,"Togrul"
2453,"yuxusüna"
2454,"girmisdi"
2455,"."
2456,"Sehradan"
2457,"kəcən"
2458,","
2459,"Tustu"
2460,"sutunlari"
2461,"kimi"
2462,"gələn"
2463,","
2464,"Tacirlərin"
2465,"etirli"
2466,"bitkiləri"
2467,"icerisinde"
2468,"Mirra"
2469,"və"
2470,"kündur"
2471,"ətri"
2472,"vərən"
2473,"kimdir"
2474,"?"
2475,"Bir"
2476,"şirket"
2477,"fəaliyyətinin"
2478,"ən"
2479,"esas"
2480,"hədəfi"
2481,"pul"
2482,"qazanmaqdir"
2483,"."
2484,"Penisi"
2485,"yogün"
2486,"olan"
2487,"kisı"
2488,"hər"
2489,"səyə"
2490,"qadirdir"
2491,"!"
2492,"Naxcıvana"
2493,"yazarşiniz"
2494,","
2495,"movcudu"
2496,"qalmiş"
2497,"olşa"
2498,","
2499,"subhəsiz"
2500,","
2501,"göndərər"
2502,"."
2503,"dövlət"
2504,"əhəmiyyətli"
2505,"ehtiyaçlari"
2506,"üçün"
2507,"icareye"
2508,"verdikleri"
2509,"telekommünikasiya"
2510,"kanallarinin"
2511,"fealiyyetinı"
2512,"evvelçeden"
2513,"xəbərdarlıq"
2514,"etmədən"
2515,"və"
2516,"aıdiyyeti"
2517,"strükturlarla"
2518,"razılasdirmadan"
2519,"dayandira"
2520,"bilməzlər"
2521,"."
2522,"At"
2523,"ayağı"
2524,"koluk"
2525,","
2526,"özan"
2527,"dilı"
2528,"cevik"
2529,"olur"
2530,"."
2531,"8.1.6"
2532,"."
2533,"Sagirdler"
2534,"əlmin"
2535,"və"
2536,"texnologiyanın"
2537,"vasitəsilə"
2538,"nətice"
2539,"çıxarmağı"
2540,"tələb"
2541,"ədən"
2542,"suallarla"
2543,"əffəktli"
2544,"şəkildə"
2545,"işləyə"
2546,"bilir"
2547,","
2548,"müxtəlif"
2549,"əlme"
2550,"aid"
2551,"bilikləri"
2552,"tətbiq"
2553,"etməyi"
2554,","
2555,"bildiklerini"
2556,"həyatdaki"
2557,"situasiyalarla"
2558,"elaqelendirmeyi"
2559,","
2560,"elmi"
2561,"bilik"
2562,"və"
2563,"dəlillərdən"
2564,"istifadə"
2565,"ədərək"
2566,"qərar"
2567,"verməyi"
2568,"bacarirlar"
2569,"."
2570,"I"
2571,"."
2572,"Caykovskinin"
2573,"“"
2574,"Selkuncik"
2575,"”"
2576,"və"
2577,"Q"
2578,"."
2579,"Yeni"
2580,"idəoloji"
2581,"mühitə"
2582,"uygün"
2583,"ictimai-siyasi"
2584,"tərminologiya"
2585,"inkisaf"
2586,"prosesi"
2587,"kecirir"
2588,"."
2589,"Ədaletli"
2590,"dəyər"
2591,"hemcinin"
2592,","
2593,"eyni"
2594,"esaşda"
2595,"invəstisiya"
2596,"meqsedlı"
2597,"dasinmaz"
2598,"əmlak"
2599,"ilə"
2600,"bağlı"
2601,"əmələ"
2602,"gəlməsi"
2603,"əhtimal"
2604,"olunan"
2605,"hər"
2606,"hansi"
2607,"pul"
2608,"vəsaitlərinin"
2609,"xaricolmasini"
2610,"("
2611,"icare"
2612,"ödənişləri"
2613,"və"
2614,"diger"
2615,"xaricolmalar"
2616,"daxil"
2617,"olmaqla"
2618,")"
2619,"ekş"
2620,"etdirir"
2621,"."
2622,"Bələ"
2623,"olduqda"
2624,"kursun"
2625,"mezmünunu"
2626,"təyin"
2627,"etmək"
2628,"xeylı"
2629,"sadelesir"
2630,"."
2631,"Istifadəci"
2632,"öz"
2633,"mükəlləfiyyətine"
2634,"baxmaq"
2635,"üçün"
2636,"Məlumat"
2637,"axtar"
2638,"-"
2639,">"
2640,"Mükəlləfiyyət"
2641,"menyusunu"
2642,"secir"
2643,"."
2644,"Ana"
2645,"dilimi"
2646,"sevdim"
2647,","
2648,"dərinləşdim"
2649,"və"
2650,"derinlesdikçe"
2651,"onu"
2652,"daha"
2653,"artiq"
2654,"sevdim"
2655,"."
2656,"Amərika"
2657,"esğerlerinin"
2658,"daha"
2659,"rahat"
2660,"bir"
2661,"şəkildə"
2662,"cəkilməsine"
2663,"yardimci"
2664,"olaraq"
2665,"Iraqda"
2666,"heyati"
2667,"bir"
2668,"rolu"
2669,"boynuna"
2670,"goturub"
2671,"."
2672,"Hələ"
2673,"ki"
2674,","
2675,"wom"
2676,"sonrasi"
2677,"dövrlə"
2678,"bağlı"
2679,"çiddi"
2680,"fərziyə"
2681,"gorunmur"
2682,"."
2683,"Müzəy"
2684,"2014-cü"
2685,"il"
2686,"dəkabrin"
2687,"1-də"
2688,"Xalq"
2689,"sairi"
2690,"Məmməd"
2691,"Arazin"
2692,"xatiresinin"
2693,"əbədiləşdirilməsi"
2694,"meqsedile"
2695,"sairin"
2696,"dogulub"
2697,"böya-basa"
2698,"catdigi"
2699,"Sahbüz"
2700,"rayonunun"
2701,"Nursu"
2702,"kəndində"
2703,"yaradilib"
2704,"."
2705,"bu"
2706,"kimi"
2707,"mustəqil"
2708,"xanlıqlarin"
2709,"əmələ"
2710,"gəlməsi"
2711,"gəyim"
2712,"məsələlərine"
2713,"də"
2714,"az"
2715,"teşir"
2716,"etmirdi"
2717,"."
2718,"Növbəti"
2719,"elcısinin"
2720,"də"
2721,"ğeri"
2722,"qayitmaması"
2723,"üçün"
2724,"Mətanət"
2725,"bu"
2726,"dəfə"
2727,"Zaurun"
2728,"təxribat"
2729,"ina"
2730,"getmeyeceyinı"
2731,"bəyan"
2732,"edib"
2733,"."
2734,"Bələcə"
2735,"Biz"
2736,"sənə"
2737,"öz"
2738,"müsibetlerimizden"
2739,"bir"
2740,"qisminı"
2741,"çatdirdiq"
2742,"ki"
2743,","
2744,"sən"
2745,"Bizim"
2746,"basimiza"
2747,"nələr"
2748,"geldiyini"
2749,"biləşən"
2750,"və"
2751,"öz"
2752,"basina"
2753,"gələnlərə"
2754,"şebrle"
2755,"dözəsən"
2756,"."
2757,"4"
2758,"№"
2759,"lı"
2760,"Milli"
2761,"Mühasibat"
2762,"Ucotü"
2763,"Standarti"
2764,"təxirə"
2765,"salinmis"
2766,"vergıqoyma"
2767,"üçün"
2768,"tələb"
2769,"olunan"
2770,"qaydanin"
2771,"müəyyənləşdirilməsi"
2772,"mahiyyetinı"
2773,"dasiyan"
2774,"7"
2775,"esas"
2776,"anlayisı"
2777,"birləşdirir"
2778,"."
2779,"Bələ"
2780,"ki"
2781,","
2782,"musabiqenin"
2783,"esas"
2784,"movzusu"
2785,"şəhər"
2786,"mühitini"
2787,"canlandirmaq"
2788,"üçün"
2789,"unudulmuş"
2790,"yerlerde"
2791,"yəni"
2792,"ictimai"
2793,"mərkəzlərin"
2794,"qurulması"
2795,"və"
2796,"şəhər"
2797,"mühitini"
2798,"insanlar"
2799,"üçün"
2800,"celbedici"
2801,"etməkdən"
2802,"ibarətdir"
2803,"."
2804,"O"
2805,","
2806,"gözəl"
2807,"öbraz"
2808,"nümayis"
2809,"etdirir"
2810,"."
2811,"Ingilis"
2812,"dilindən"
2813,"mutemadi"
2814,"olaraq"
2815,"istifadə"
2816,"etseler"
2817,"də"
2818,"gündəlik"
2819,"həyatda"
2820,"və"
2821,"insanlar"
2822,"ilə"
2823,"ünsiyyet"
2824,"quranda"
2825,"cox"
2826,"vaxt"
2827,"ana"
2828,"dilindən"
2829,"istifadə"
2830,"edirlər"
2831,"."
2832,"Standartin"
2833,"sertlerine"
2834,"uygün"
2835,"olaraq"
2836,"onun"
2837,"hazirki"
2838,"həyat"
2839,"yoldasi"
2840,"və"
2841,"onlarin"
2842,"2"
2843,"uşagi"
2844,"Xalidənin"
2845,"yaxin"
2846,"ailə"
2847,"üzvləridirlər"
2848,"və"
2849,"bununla"
2850,"da"
2851,"Aysberq"
2852,"sirketi"
2853,"ilə"
2854,"bağlı"
2855,"əlaqəli"
2856,"üçünçü"
2857,"tərəflərdirlər"
2858,"("
2859,"halbüki"
2860,"onun"
2861,"əri"
2862,"əlaqəli"
2863,"üçünçü"
2864,"tərəfi"
2865,"sayilimir"
2866,")"
2867,"."
2868,"Içlasda"
2869,"DIHMUTM-ə"
2870,"qəbul"
2871,"olunmaq"
2872,"üçün"
2873,"muraciet"
2874,"etmis"
2875,"204"
2876,"nəfər"
2877,"namizedin"
2878,"ələktron"
2879,"formada"
2880,"qeyd"
2881,"etdikləri"
2882,"məlumatlarin"
2883,"musabiqenin"
2884,"sertlerine"
2885,"uygunlugu"
2886,"yoxlanilmiş"
2887,","
2888,"184"
2889,"nəfərin"
2890,"namizədliyi"
2891,"təşdiq"
2892,"olunmuşdur"
2893,"."
2894,"O"
2895,"Əzeli"
2896,"Mahiyyət"
2897,"özünu"
2898,"tanıtdirmazdan"
2899,"və"
2900,"əmr"
2901,"kəlməsi"
2902,"ilə"
2903,"danismazdan"
2904,"qabaq"
2905,"Bilən"
2906,"var"
2907,"idi"
2908,","
2909,"amma"
2910,"bilinən"
2911,"yox"
2912,"idi"
2913,","
2914,"ələcə"
2915,"də"
2916,"Xalıq"
2917,"var"
2918,"idi"
2919,","
2920,"amma"
2921,"Önun"
2922,"məxluqu"
2923,"yox"
2924,"idi"
2925,"."
2926,"qisa"
2927,"nömrəsine"
2928,"göndərilən"
2929,"məsajin"
2930,"qiyməti"
2931,"53"
2932,"qepikdir"
2933,"."
2934,"Buna"
2935,"görə"
2936,"də"
2937,"aşağı"
2938,"enib"
2939,"baxacagam"
2940,"ki"
2941,","
2942,"Mənə"
2943,"çatan"
2944,"fəryadin"
2945,"dogru"
2946,"olub-olmadiginı"
2947,"bilim"
2948,"»"
2949,"."
2950,"Rayon"
2951,"əhalisinin"
2952,"mavi"
2953,"qazla"
2954,"fasiləşiz"
2955,"təmin"
2956,"olunması"
2957,"üçün"
2958,"tədbirlər"
2959,"davam"
2960,"etdirilmis"
2961,","
2962,"rayonda"
